WorldCup,Team,FIFA_Ranking,Elo_Rating,Average_Age,Squad_Value_MEUR,Win_Rate_Last4Years,Goals_Per_Game,Previous_WorldCup_Appearances
2026,Argentina,2,2140,28.1,1250,0.79,2.20,19
2026,Brazil,5,2135,27.4,1350,0.81,2.35,23
2026,France,3,2125,27.8,1280,0.80,2.25,17
2026,England,4,2115,26.7,1450,0.77,2.10,17
2026,Spain,6,2105,26.1,1100,0.75,2.05,17
2026,Germany,10,2085,27.5,950,0.73,2.00,21
2026,Portugal,7,2095,27.8,1050,0.74,2.00,9
2026,Netherlands,9,2080,26.9,980,0.74,2.05,12
2026,Belgium,8,2075,28.4,850,0.72,1.95,15
2026,Croatia,11,2050,29.2,520,0.68,1.75,7
2026,Uruguay,12,2060,28.3,650,0.71,1.90,15
2026,Colombia,13,2055,27.9,620,0.70,1.85,7
2026,Morocco,14,2045,27.0,580,0.72,1.80,7
2026,Mexico,15,2015,28.0,420,0.65,1.60,18
2026,USA,16,2010,26.8,520,0.66,1.75,12
2026,Switzerland,19,2000,28.2,420,0.64,1.55,13
2026,Australia,20,1985,28.4,280,0.60,1.50,7
2026,Turkey,22,1995,27.5,450,0.65,1.70,6
2026,Ecuador,23,1990,26.3,340,0.63,1.55,5
2026,South Korea,25,1980,27.1,260,0.61,1.45,12
2026,Norway,26,1988,26.9,600,0.67,1.85,4
2026,Japan,27,1992,26.5,420,0.66,1.70,8
2026,Austria,28,1984,27.4,380,0.63,1.60,8
2026,Sweden,29,1978,28.1,350,0.62,1.55,13
2026,Senegal,30,1970,27.6,310,0.64,1.50,4
2026,Ivory Coast,34,1965,27.9,290,0.61,1.45,4
2026,Paraguay,40,1940,28.5,240,0.57,1.35,9
2026,Czechia,41,1945,27.8,230,0.58,1.40,10
2026,Scotland,43,1948,27.4,350,0.60,1.50,9
2026,Ghana,44,1935,27.7,210,0.56,1.30,5
2026,Qatar,55,1890,28.0,180,0.53,1.25,2
2026,Iran,56,1910,28.8,170,0.58,1.30,7
2026,South Africa,60,1870,28.1,150,0.50,1.15,4
2026,Bosnia and Herzegovina,65,1860,28.7,160,0.49,1.20,2
2026,Egypt,66,1880,28.5,190,0.54,1.25,4
2026,Algeria,68,1875,28.4,180,0.53,1.20,5
2026,Tunisia,70,1865,28.6,150,0.50,1.15,7
2026,New Zealand,75,1820,27.9,90,0.47,1.05,3
2026,Haiti,83,1780,27.5,60,0.42,0.95,2
2026,Curacao,82,1790,27.7,70,0.43,1.00,1
2026,Cape Verde,73,1840,27.8,95,0.49,1.10,1
2026,Jordan,80,1800,27.6,80,0.45,1.00,1
2026,Uzbekistan,78,1810,27.3,110,0.46,1.05,1
2026,DR Congo,76,1830,27.9,100,0.48,1.10,2
2026,Iraq,79,1805,28.0,85,0.45,1.00,2
2026,Saudi Arabia,57,1885,28.2,170,0.55,1.25,7
2026,Canada,39,1945,26.9,320,0.60,1.50,3
2026,Panama,58,1875,28.1,120,0.52,1.20,2
